image_path,label
Highway/Highway_228.jpg,Highway
SeaLake/SeaLake_606.jpg,SeaLake
PermanentCrop/PermanentCrop_1638.jpg,PermanentCrop
Forest/Forest_1193.jpg,Forest
Residential/Residential_1673.jpg,Residential
PermanentCrop/PermanentCrop_422.jpg,PermanentCrop
Forest/Forest_108.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1256.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1031.jpg,AnnualCrop
Forest/Forest_1432.jpg,Forest
River/River_924.jpg,River
Forest/Forest_968.jpg,Forest
Residential/Residential_2523.jpg,Residential
Forest/Forest_1268.jpg,Forest
PermanentCrop/PermanentCrop_1099.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_116.jpg,HerbaceousVegetation
Forest/Forest_2325.jpg,Forest
SeaLake/SeaLake_2904.jpg,SeaLake
Highway/Highway_1100.jpg,Highway
Industrial/Industrial_1559.jpg,Industrial
Forest/Forest_490.jpg,Forest
River/River_2198.jpg,River
Industrial/Industrial_2206.jpg,Industrial
AnnualCrop/AnnualCrop_2980.jpg,AnnualCrop
Highway/Highway_889.jpg,Highway
Forest/Forest_2161.jpg,Forest
Residential/Residential_1663.jpg,Residential
AnnualCrop/AnnualCrop_2918.jpg,AnnualCrop
River/River_344.jpg,River
Industrial/Industrial_2270.jpg,Industrial
River/River_592.jpg,River
PermanentCrop/PermanentCrop_192.jpg,PermanentCrop
River/River_1174.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1475.jpg,HerbaceousVegetation
Forest/Forest_189.jpg,Forest
Pasture/Pasture_1920.jpg,Pasture
Forest/Forest_2420.jpg,Forest
Industrial/Industrial_1842.jpg,Industrial
River/River_1740.jpg,River
Forest/Forest_489.jpg,Forest
Residential/Residential_2234.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_172.jpg,HerbaceousVegetation
SeaLake/SeaLake_102.jpg,SeaLake
SeaLake/SeaLake_1559.jpg,SeaLake
SeaLake/SeaLake_1607.jpg,SeaLake
PermanentCrop/PermanentCrop_2341.jpg,PermanentCrop
PermanentCrop/PermanentCrop_759.jpg,PermanentCrop
River/River_1392.jpg,River
Highway/Highway_2437.jpg,Highway
Industrial/Industrial_1002.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1940.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2411.jpg,HerbaceousVegetation
Residential/Residential_394.jpg,Residential
River/River_568.jpg,River
HerbaceousVegetation/HerbaceousVegetation_678.jpg,HerbaceousVegetation
Forest/Forest_977.jpg,Forest
River/River_1329.jpg,River
AnnualCrop/AnnualCrop_1135.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1934.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1977.jpg,PermanentCrop
Residential/Residential_1685.jpg,Residential
Highway/Highway_2453.jpg,Highway
Pasture/Pasture_1603.jpg,Pasture
AnnualCrop/AnnualCrop_440.jpg,AnnualCrop
Residential/Residential_227.jpg,Residential
Residential/Residential_712.jpg,Residential
Residential/Residential_119.jpg,Residential
SeaLake/SeaLake_2474.jpg,SeaLake
Industrial/Industrial_426.jpg,Industrial
Pasture/Pasture_558.jpg,Pasture
Residential/Residential_2623.jpg,Residential
Forest/Forest_2831.jpg,Forest
SeaLake/SeaLake_2355.jpg,SeaLake
PermanentCrop/PermanentCrop_275.jpg,PermanentCrop
Pasture/Pasture_1412.jpg,Pasture
Forest/Forest_1453.jpg,Forest
Pasture/Pasture_544.jpg,Pasture
River/River_984.jpg,River
Pasture/Pasture_1454.jpg,Pasture
Residential/Residential_2763.jpg,Residential
SeaLake/SeaLake_311.jpg,SeaLake
AnnualCrop/AnnualCrop_2241.jpg,AnnualCrop
River/River_610.jpg,River
Forest/Forest_52.jpg,Forest
AnnualCrop/AnnualCrop_2557.jpg,AnnualCrop
SeaLake/SeaLake_2082.jpg,SeaLake
Pasture/Pasture_311.jpg,Pasture
PermanentCrop/PermanentCrop_405.jpg,PermanentCrop
Residential/Residential_2210.jpg,Residential
Industrial/Industrial_79.jpg,Industrial
River/River_2499.jpg,River
Residential/Residential_2443.jpg,Residential
Industrial/Industrial_1665.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_102.jpg,HerbaceousVegetation
Industrial/Industrial_1276.jpg,Industrial
Residential/Residential_233.jpg,Residential
Highway/Highway_1407.jpg,Highway
Highway/Highway_1416.jpg,Highway
Forest/Forest_2340.jpg,Forest
Highway/Highway_1246.jpg,Highway
Highway/Highway_2092.jpg,Highway
Pasture/Pasture_1580.jpg,Pasture
River/River_2056.jpg,River
Industrial/Industrial_1084.jpg,Industrial
PermanentCrop/PermanentCrop_880.jpg,PermanentCrop
PermanentCrop/PermanentCrop_75.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2647.jpg,AnnualCrop
Pasture/Pasture_1782.jpg,Pasture
Pasture/Pasture_493.jpg,Pasture
Residential/Residential_1290.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_293.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2444.jpg,AnnualCrop
Pasture/Pasture_287.jpg,Pasture
Forest/Forest_328.jpg,Forest
Industrial/Industrial_1671.jpg,Industrial
Forest/Forest_2319.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1788.jpg,HerbaceousVegetation
Forest/Forest_1537.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1106.jpg,HerbaceousVegetation
Pasture/Pasture_1317.jpg,Pasture
SeaLake/SeaLake_579.jpg,SeaLake
River/River_1999.jpg,River
AnnualCrop/AnnualCrop_2193.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1942.jpg,AnnualCrop
AnnualCrop/AnnualCrop_263.jpg,AnnualCrop
Pasture/Pasture_1088.jpg,Pasture
Highway/Highway_2138.jpg,Highway
Pasture/Pasture_136.jpg,Pasture
Residential/Residential_88.jpg,Residential
Residential/Residential_452.jpg,Residential
Residential/Residential_1542.jpg,Residential
River/River_1080.jpg,River
River/River_2036.jpg,River
HerbaceousVegetation/HerbaceousVegetation_993.jpg,HerbaceousVegetation
Residential/Residential_220.jpg,Residential
Forest/Forest_770.jpg,Forest
AnnualCrop/AnnualCrop_2923.jpg,AnnualCrop
AnnualCrop/AnnualCrop_65.jpg,AnnualCrop
Pasture/Pasture_1049.jpg,Pasture
River/River_2319.jpg,River
HerbaceousVegetation/HerbaceousVegetation_774.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2573.jpg,HerbaceousVegetation
Pasture/Pasture_1273.jpg,Pasture
Forest/Forest_94.jpg,Forest
Highway/Highway_2025.jpg,Highway
AnnualCrop/AnnualCrop_2047.jpg,AnnualCrop
SeaLake/SeaLake_1010.jpg,SeaLake
Residential/Residential_150.jpg,Residential
Pasture/Pasture_816.jpg,Pasture
Highway/Highway_2419.jpg,Highway
PermanentCrop/PermanentCrop_529.jpg,PermanentCrop
Pasture/Pasture_585.jpg,Pasture
Forest/Forest_1664.jpg,Forest
River/River_1836.jpg,River
Residential/Residential_2119.jpg,Residential
River/River_1082.jpg,River
SeaLake/SeaLake_197.jpg,SeaLake
Industrial/Industrial_148.jpg,Industrial
SeaLake/SeaLake_1900.jpg,SeaLake
Pasture/Pasture_1030.jpg,Pasture
SeaLake/SeaLake_668.jpg,SeaLake
PermanentCrop/PermanentCrop_307.jpg,PermanentCrop
PermanentCrop/PermanentCrop_113.jpg,PermanentCrop
AnnualCrop/AnnualCrop_486.jpg,AnnualCrop
Industrial/Industrial_2087.jpg,Industrial
Industrial/Industrial_287.jpg,Industrial
SeaLake/SeaLake_2063.jpg,SeaLake
Residential/Residential_1254.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2361.jpg,HerbaceousVegetation
Industrial/Industrial_587.jpg,Industrial
AnnualCrop/AnnualCrop_1091.jpg,AnnualCrop
AnnualCrop/AnnualCrop_271.jpg,AnnualCrop
Forest/Forest_1563.jpg,Forest
River/River_1534.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1243.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2136.jpg,PermanentCrop
Forest/Forest_751.jpg,Forest
Forest/Forest_2527.jpg,Forest
SeaLake/SeaLake_2955.jpg,SeaLake
River/River_1758.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2807.jpg,HerbaceousVegetation
River/River_565.jpg,River
AnnualCrop/AnnualCrop_1222.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2031.jpg,PermanentCrop
SeaLake/SeaLake_2618.jpg,SeaLake
Residential/Residential_2605.jpg,Residential
SeaLake/SeaLake_240.jpg,SeaLake
River/River_843.jpg,River
Residential/Residential_523.jpg,Residential
AnnualCrop/AnnualCrop_2702.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2780.jpg,AnnualCrop
Residential/Residential_2436.jpg,Residential
Forest/Forest_2411.jpg,Forest
Residential/Residential_663.jpg,Residential
Forest/Forest_2243.jpg,Forest
Highway/Highway_1822.jpg,Highway
River/River_275.jpg,River
River/River_2460.jpg,River
Forest/Forest_850.jpg,Forest
Pasture/Pasture_383.jpg,Pasture
PermanentCrop/PermanentCrop_2188.jpg,PermanentCrop
SeaLake/SeaLake_2603.jpg,SeaLake
Industrial/Industrial_352.jpg,Industrial
Pasture/Pasture_1856.jpg,Pasture
PermanentCrop/PermanentCrop_1878.jpg,PermanentCrop
Industrial/Industrial_1609.jpg,Industrial
Forest/Forest_432.jpg,Forest
Industrial/Industrial_2173.jpg,Industrial
AnnualCrop/AnnualCrop_1169.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2449.jpg,PermanentCrop
PermanentCrop/PermanentCrop_600.jpg,PermanentCrop
Residential/Residential_1087.jpg,Residential
SeaLake/SeaLake_2546.jpg,SeaLake
Pasture/Pasture_1997.jpg,Pasture
Industrial/Industrial_567.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_227.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1811.jpg,PermanentCrop
Pasture/Pasture_778.jpg,Pasture
Forest/Forest_2365.jpg,Forest
Highway/Highway_70.jpg,Highway
River/River_21.jpg,River
River/River_1810.jpg,River
River/River_99.jpg,River
Highway/Highway_685.jpg,Highway
Residential/Residential_644.jpg,Residential
Residential/Residential_625.jpg,Residential
Pasture/Pasture_1285.jpg,Pasture
SeaLake/SeaLake_1365.jpg,SeaLake
River/River_1046.jpg,River
Residential/Residential_662.jpg,Residential
PermanentCrop/PermanentCrop_2121.jpg,PermanentCrop
Forest/Forest_1595.jpg,Forest
SeaLake/SeaLake_25.jpg,SeaLake
Residential/Residential_925.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_96.jpg,HerbaceousVegetation
Forest/Forest_1444.jpg,Forest
SeaLake/SeaLake_900.jpg,SeaLake
Residential/Residential_643.jpg,Residential
SeaLake/SeaLake_42.jpg,SeaLake
Pasture/Pasture_1884.jpg,Pasture
SeaLake/SeaLake_288.jpg,SeaLake
SeaLake/SeaLake_350.jpg,SeaLake
Highway/Highway_1496.jpg,Highway
SeaLake/SeaLake_2493.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1609.jpg,HerbaceousVegetation
SeaLake/SeaLake_36.jpg,SeaLake
Residential/Residential_2359.jpg,Residential
Residential/Residential_304.jpg,Residential
Highway/Highway_1997.jpg,Highway
River/River_151.jpg,River
AnnualCrop/AnnualCrop_1530.jpg,AnnualCrop
SeaLake/SeaLake_2488.jpg,SeaLake
Industrial/Industrial_1121.jpg,Industrial
Industrial/Industrial_345.jpg,Industrial
Forest/Forest_2327.jpg,Forest
SeaLake/SeaLake_1654.jpg,SeaLake
SeaLake/SeaLake_1.jpg,SeaLake
River/River_1362.jpg,River
Pasture/Pasture_317.jpg,Pasture
River/River_2007.jpg,River
Residential/Residential_451.jpg,Residential
PermanentCrop/PermanentCrop_204.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1978.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_458.jpg,PermanentCrop
SeaLake/SeaLake_1221.jpg,SeaLake
AnnualCrop/AnnualCrop_1230.jpg,AnnualCrop
Residential/Residential_1823.jpg,Residential
Residential/Residential_2847.jpg,Residential
PermanentCrop/PermanentCrop_652.jpg,PermanentCrop
Industrial/Industrial_811.jpg,Industrial
Residential/Residential_1016.jpg,Residential
AnnualCrop/AnnualCrop_507.jpg,AnnualCrop
Industrial/Industrial_2026.jpg,Industrial
River/River_2200.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1108.jpg,HerbaceousVegetation
Residential/Residential_1897.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2694.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2104.jpg,HerbaceousVegetation
Highway/Highway_476.jpg,Highway
Industrial/Industrial_2402.jpg,Industrial
Pasture/Pasture_281.jpg,Pasture
Pasture/Pasture_944.jpg,Pasture
Highway/Highway_963.jpg,Highway
Highway/Highway_20.jpg,Highway
Pasture/Pasture_457.jpg,Pasture
Industrial/Industrial_1398.jpg,Industrial
Highway/Highway_395.jpg,Highway
Highway/Highway_998.jpg,Highway
Residential/Residential_2077.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_951.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_848.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1484.jpg,AnnualCrop
Pasture/Pasture_400.jpg,Pasture
AnnualCrop/AnnualCrop_229.jpg,AnnualCrop
Highway/Highway_1026.jpg,Highway
PermanentCrop/PermanentCrop_162.jpg,PermanentCrop
SeaLake/SeaLake_2191.jpg,SeaLake
PermanentCrop/PermanentCrop_1670.jpg,PermanentCrop
AnnualCrop/AnnualCrop_463.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1538.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1554.jpg,PermanentCrop
AnnualCrop/AnnualCrop_633.jpg,AnnualCrop
Residential/Residential_2500.jpg,Residential
Residential/Residential_2546.jpg,Residential
PermanentCrop/PermanentCrop_2162.jpg,PermanentCrop
Pasture/Pasture_1901.jpg,Pasture
River/River_34.jpg,River
Pasture/Pasture_462.jpg,Pasture
Industrial/Industrial_1946.jpg,Industrial
River/River_367.jpg,River
PermanentCrop/PermanentCrop_2127.jpg,PermanentCrop
River/River_335.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1843.jpg,HerbaceousVegetation
Forest/Forest_1212.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1456.jpg,HerbaceousVegetation
Residential/Residential_2219.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2336.jpg,HerbaceousVegetation
SeaLake/SeaLake_1461.jpg,SeaLake
Highway/Highway_1176.jpg,Highway
River/River_1677.jpg,River
Residential/Residential_314.jpg,Residential
Industrial/Industrial_2284.jpg,Industrial
Forest/Forest_1104.jpg,Forest
Forest/Forest_1130.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_433.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2716.jpg,HerbaceousVegetation
SeaLake/SeaLake_1326.jpg,SeaLake
Industrial/Industrial_2432.jpg,Industrial
AnnualCrop/AnnualCrop_2202.jpg,AnnualCrop
SeaLake/SeaLake_495.jpg,SeaLake
Industrial/Industrial_31.jpg,Industrial
PermanentCrop/PermanentCrop_213.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_874.jpg,HerbaceousVegetation
River/River_814.jpg,River
AnnualCrop/AnnualCrop_1587.jpg,AnnualCrop
Pasture/Pasture_1157.jpg,Pasture
Pasture/Pasture_1259.jpg,Pasture
SeaLake/SeaLake_2726.jpg,SeaLake
Pasture/Pasture_1984.jpg,Pasture
Highway/Highway_1788.jpg,Highway
Residential/Residential_666.jpg,Residential
AnnualCrop/AnnualCrop_1.jpg,AnnualCrop
SeaLake/SeaLake_847.jpg,SeaLake
Forest/Forest_2102.jpg,Forest
Residential/Residential_2199.jpg,Residential
SeaLake/SeaLake_52.jpg,SeaLake
PermanentCrop/PermanentCrop_1386.jpg,PermanentCrop
Industrial/Industrial_2225.jpg,Industrial
SeaLake/SeaLake_2819.jpg,SeaLake
River/River_2425.jpg,River
River/River_208.jpg,River
Residential/Residential_2550.jpg,Residential
Highway/Highway_606.jpg,Highway
SeaLake/SeaLake_323.jpg,SeaLake
River/River_2217.jpg,River
SeaLake/SeaLake_1363.jpg,SeaLake
Forest/Forest_2560.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2081.jpg,HerbaceousVegetation
Forest/Forest_2208.jpg,Forest
SeaLake/SeaLake_1337.jpg,SeaLake
PermanentCrop/PermanentCrop_1980.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2251.jpg,PermanentCrop
River/River_422.jpg,River
AnnualCrop/AnnualCrop_1040.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1054.jpg,AnnualCrop
SeaLake/SeaLake_2762.jpg,SeaLake
AnnualCrop/AnnualCrop_420.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1088.jpg,PermanentCrop
Residential/Residential_2803.jpg,Residential
Industrial/Industrial_1793.jpg,Industrial
Highway/Highway_281.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2100.jpg,HerbaceousVegetation
Industrial/Industrial_2154.jpg,Industrial
PermanentCrop/PermanentCrop_239.jpg,PermanentCrop
River/River_732.jpg,River
Highway/Highway_2278.jpg,Highway
AnnualCrop/AnnualCrop_853.jpg,AnnualCrop
Industrial/Industrial_2136.jpg,Industrial
Industrial/Industrial_1603.jpg,Industrial
AnnualCrop/AnnualCrop_89.jpg,AnnualCrop
Residential/Residential_652.jpg,Residential
AnnualCrop/AnnualCrop_2711.jpg,AnnualCrop
Industrial/Industrial_653.jpg,Industrial
Forest/Forest_2709.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_768.jpg,HerbaceousVegetation
Residential/Residential_871.jpg,Residential
Industrial/Industrial_126.jpg,Industrial
Highway/Highway_1221.jpg,Highway
SeaLake/SeaLake_828.jpg,SeaLake
AnnualCrop/AnnualCrop_933.jpg,AnnualCrop
Pasture/Pasture_180.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_82.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2378.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2594.jpg,HerbaceousVegetation
Pasture/Pasture_812.jpg,Pasture
Industrial/Industrial_882.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2707.jpg,HerbaceousVegetation
Forest/Forest_2542.jpg,Forest
AnnualCrop/AnnualCrop_821.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2544.jpg,AnnualCrop
Industrial/Industrial_1532.jpg,Industrial
AnnualCrop/AnnualCrop_2356.jpg,AnnualCrop
Residential/Residential_1266.jpg,Residential
PermanentCrop/PermanentCrop_768.jpg,PermanentCrop
SeaLake/SeaLake_559.jpg,SeaLake
Industrial/Industrial_348.jpg,Industrial
SeaLake/SeaLake_2561.jpg,SeaLake
Residential/Residential_1024.jpg,Residential
Pasture/Pasture_1791.jpg,Pasture
Forest/Forest_1242.jpg,Forest
Residential/Residential_1670.jpg,Residential
Residential/Residential_1587.jpg,Residential
SeaLake/SeaLake_2595.jpg,SeaLake
SeaLake/SeaLake_2042.jpg,SeaLake
Highway/Highway_1024.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2814.jpg,HerbaceousVegetation
Residential/Residential_2926.jpg,Residential
Forest/Forest_907.jpg,Forest
Forest/Forest_2162.jpg,Forest
Highway/Highway_1046.jpg,Highway
Residential/Residential_1943.jpg,Residential
SeaLake/SeaLake_2707.jpg,SeaLake
Industrial/Industrial_1216.jpg,Industrial
PermanentCrop/PermanentCrop_1039.jpg,PermanentCrop
SeaLake/SeaLake_1700.jpg,SeaLake
Industrial/Industrial_2403.jpg,Industrial
Highway/Highway_1068.jpg,Highway
SeaLake/SeaLake_1382.jpg,SeaLake
SeaLake/SeaLake_416.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_232.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2987.jpg,AnnualCrop
SeaLake/SeaLake_1583.jpg,SeaLake
PermanentCrop/PermanentCrop_1014.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_888.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2062.jpg,PermanentCrop
Industrial/Industrial_581.jpg,Industrial
Highway/Highway_1087.jpg,Highway
AnnualCrop/AnnualCrop_1487.jpg,AnnualCrop
Pasture/Pasture_416.jpg,Pasture
Pasture/Pasture_1622.jpg,Pasture
Highway/Highway_447.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_930.jpg,HerbaceousVegetation
Forest/Forest_580.jpg,Forest
PermanentCrop/PermanentCrop_1513.jpg,PermanentCrop
SeaLake/SeaLake_1201.jpg,SeaLake
Forest/Forest_2764.jpg,Forest
AnnualCrop/AnnualCrop_134.jpg,AnnualCrop
Forest/Forest_2149.jpg,Forest
Pasture/Pasture_663.jpg,Pasture
PermanentCrop/PermanentCrop_2097.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1037.jpg,PermanentCrop
SeaLake/SeaLake_2802.jpg,SeaLake
Highway/Highway_1481.jpg,Highway
Pasture/Pasture_1574.jpg,Pasture
Forest/Forest_1083.jpg,Forest
PermanentCrop/PermanentCrop_2245.jpg,PermanentCrop
PermanentCrop/PermanentCrop_556.jpg,PermanentCrop
Highway/Highway_1043.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1880.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop
PermanentCrop/PermanentCrop_753.jpg,PermanentCrop
Residential/Residential_1429.jpg,Residential
AnnualCrop/AnnualCrop_711.jpg,AnnualCrop
AnnualCrop/AnnualCrop_114.jpg,AnnualCrop
Pasture/Pasture_1306.jpg,Pasture
AnnualCrop/AnnualCrop_2353.jpg,AnnualCrop
River/River_2164.jpg,River
AnnualCrop/AnnualCrop_1348.jpg,AnnualCrop
SeaLake/SeaLake_1822.jpg,SeaLake
Forest/Forest_2153.jpg,Forest
Residential/Residential_350.jpg,Residential
PermanentCrop/PermanentCrop_1032.jpg,PermanentCrop
PermanentCrop/PermanentCrop_820.jpg,PermanentCrop
Forest/Forest_810.jpg,Forest
Residential/Residential_950.jpg,Residential
Forest/Forest_454.jpg,Forest
SeaLake/SeaLake_2254.jpg,SeaLake
Residential/Residential_553.jpg,Residential
PermanentCrop/PermanentCrop_1840.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1854.jpg,PermanentCrop
Highway/Highway_314.jpg,Highway
AnnualCrop/AnnualCrop_1389.jpg,AnnualCrop
SeaLake/SeaLake_1450.jpg,SeaLake
River/River_2297.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2271.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_132.jpg,AnnualCrop
Highway/Highway_2246.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2105.jpg,HerbaceousVegetation
Pasture/Pasture_1787.jpg,Pasture
AnnualCrop/AnnualCrop_841.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2959.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_16.jpg,HerbaceousVegetation
River/River_2085.jpg,River
Pasture/Pasture_1339.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2603.jpg,HerbaceousVegetation
SeaLake/SeaLake_438.jpg,SeaLake
